image_dir,target
ISIC_1499915,0
ISIC_8111203,0
ISIC_4341875,0
ISIC_2193223,0
ISIC_8519222,0
ISIC_3372750,1
ISIC_1231419,1
ISIC_3934610,0
ISIC_6404049,1
ISIC_7180943,0
ISIC_1730495,0
ISIC_5576354,1
ISIC_7098141,1
ISIC_7644093,0
ISIC_4972972,0
ISIC_2393105,0
ISIC_9824325,0
ISIC_9644412,0
ISIC_5302286,0
ISIC_0271922,0
ISIC_1162337,1
ISIC_9317929,0
ISIC_1474461,1
ISIC_6216671,0
ISIC_9165815,0
ISIC_6557292,0
ISIC_1342801,0
ISIC_7646644,0
ISIC_6768044,0
ISIC_1405602,0
ISIC_9168624,0
ISIC_8724944,1
ISIC_0529518,0
ISIC_8770401,0
ISIC_0572205,1
ISIC_0200921,0
ISIC_1059054,0
ISIC_3319229,1
ISIC_1624520,0
ISIC_5868291,1
ISIC_6016759,0
ISIC_4252502,0
ISIC_6692344,1
ISIC_6172656,0
ISIC_9898848,0
ISIC_7301029,0
ISIC_5983500,1
ISIC_7893391,0
ISIC_4649440,1
ISIC_3751001,0
ISIC_1160040,0
ISIC_5540631,0
ISIC_3505915,0
ISIC_8432254,0
ISIC_8882436,0
ISIC_3724400,0
ISIC_6620377,1
ISIC_6714082,1
ISIC_1573974,0
ISIC_5485279,0
ISIC_4540439,0
ISIC_1473522,1
ISIC_1706912,1
ISIC_6424652,0
ISIC_3440759,1
ISIC_8732757,1
ISIC_1375476,1
ISIC_7612992,1
ISIC_8892236,1
ISIC_5905676,0
ISIC_7731445,0
ISIC_4230049,1
ISIC_0489267,1
ISIC_8293834,0
ISIC_9051287,0
ISIC_3152541,0
ISIC_7945367,0
ISIC_4862526,0
ISIC_2301843,0
ISIC_0817140,0
ISIC_0668969,0
ISIC_2358454,1
ISIC_0772836,0
ISIC_4550251,0
ISIC_8173405,0
ISIC_8871905,0
ISIC_5728325,0
ISIC_1537638,0
ISIC_0652205,0
ISIC_0813342,0
ISIC_6824744,0
ISIC_6526150,0
ISIC_6535558,1
ISIC_5045600,1
ISIC_8431668,0
ISIC_5860849,0
ISIC_9776771,0
ISIC_2570708,0
ISIC_9130157,1
ISIC_9754098,1
ISIC_7651608,0
ISIC_0459155,0
ISIC_3843549,0
ISIC_2918128,0
ISIC_6672519,0
ISIC_4977415,0
ISIC_5072049,0
ISIC_8272585,0
ISIC_9193776,0
ISIC_4691440,0
ISIC_1142158,0
ISIC_3190566,0
ISIC_9549857,0
ISIC_6521870,0
ISIC_4868262,0
ISIC_3870420,0
ISIC_9920161,0
ISIC_0485537,0
ISIC_6312714,0
ISIC_4398011,1
ISIC_4101237,0
ISIC_0472513,0
ISIC_1393771,1
ISIC_0744013,1
ISIC_2540408,0
ISIC_9525721,0
ISIC_2861373,0
ISIC_9807242,0
ISIC_1460932,1
ISIC_6433284,0
ISIC_1185906,0
ISIC_4337318,0
ISIC_7190175,0
ISIC_8753151,0
ISIC_6107681,0
ISIC_3431064,0
ISIC_1719433,0
ISIC_3090792,0
ISIC_8523509,0
ISIC_1431236,0
ISIC_2746294,0
ISIC_0478571,0
ISIC_1811909,0
ISIC_2355662,0
ISIC_9340659,0
ISIC_2410736,0
ISIC_1514920,0
ISIC_2714069,0
ISIC_1873582,0
ISIC_4977119,0
ISIC_2108823,0
ISIC_2881128,0
ISIC_6038355,0
ISIC_6781075,0
ISIC_4453506,0
ISIC_9661108,0
ISIC_0752546,0
ISIC_8422703,0
ISIC_8282404,0
ISIC_0517460,0
ISIC_7731108,0
ISIC_0404809,0
ISIC_7140910,0
ISIC_7494221,0
ISIC_5751713,0
ISIC_3311662,0
ISIC_4685347,0
ISIC_4814024,0
ISIC_7181396,0
ISIC_5115473,0
ISIC_2962946,0
ISIC_4661994,0
ISIC_0816628,0
ISIC_2501496,0
ISIC_9127964,0
ISIC_2241388,0
ISIC_9951949,0
ISIC_4537937,0
ISIC_9967671,0
ISIC_1833259,0
ISIC_3785665,0
ISIC_0928087,0
ISIC_5890896,0
ISIC_2380421,0
ISIC_9245101,0
ISIC_5852365,0
ISIC_8723302,0
ISIC_2236275,0
ISIC_0349484,0
ISIC_4894602,0
ISIC_7564040,0
ISIC_4943234,0
ISIC_6337982,0
