image_dir,target
ISIC_7724762,1
ISIC_0924427,1
ISIC_8742277,0
ISIC_0696303,0
ISIC_6813745,0
ISIC_5442578,0
ISIC_5272223,1
ISIC_2195125,0
ISIC_3707035,0
ISIC_5777294,0
ISIC_3481617,0
ISIC_0901403,0
ISIC_1341068,0
ISIC_2284502,0
ISIC_9518180,0
ISIC_3826602,0
ISIC_1606398,0
ISIC_4730764,0
ISIC_3338629,1
ISIC_3993924,1
ISIC_3730172,0
ISIC_1065110,0
ISIC_7589484,0
ISIC_9556334,1
ISIC_1948545,1
ISIC_3378691,0
ISIC_0243683,0
ISIC_5900778,0
ISIC_7413098,0
ISIC_2602794,0
ISIC_9473492,0
ISIC_9828846,1
ISIC_1439681,0
ISIC_3098342,0
ISIC_9900191,1
ISIC_3272470,0
ISIC_3816357,0
ISIC_1124434,1
ISIC_4874581,1
ISIC_0210282,0
ISIC_2685593,1
ISIC_8615491,1
ISIC_2587002,0
ISIC_7600279,0
ISIC_5442001,0
ISIC_9725205,0
ISIC_1116483,1
ISIC_8509577,1
ISIC_0498374,0
ISIC_5495413,1
ISIC_5149162,0
ISIC_2953279,0
ISIC_5182592,0
ISIC_9509757,1
ISIC_8277301,0
ISIC_2518266,0
ISIC_5425721,1
ISIC_5397395,0
ISIC_6282793,0
ISIC_4159394,0
ISIC_9048507,1
ISIC_7351614,0
ISIC_8605941,0
ISIC_3561065,1
ISIC_2741564,0
ISIC_3100594,0
ISIC_0251149,0
ISIC_2077116,1
ISIC_1152051,0
ISIC_7876793,0
ISIC_0911264,1
ISIC_9585329,1
ISIC_2142686,0
ISIC_0533122,1
ISIC_7939816,1
ISIC_3810565,0
ISIC_9684318,0
ISIC_8575769,0
ISIC_1363372,0
ISIC_9758861,0
ISIC_0333091,1
ISIC_6398283,1
ISIC_8030752,0
ISIC_9187320,0
ISIC_7323818,0
ISIC_2797353,1
ISIC_7964735,0
ISIC_2982175,0
ISIC_8447174,0
ISIC_5813642,0
ISIC_8192311,0
ISIC_3175350,0
ISIC_4894929,0
ISIC_0085172,0
ISIC_5208069,0
ISIC_6119830,0
ISIC_4871998,0
ISIC_0645454,1
ISIC_9959593,0
ISIC_5902851,0
ISIC_5736023,0
ISIC_8882374,1
ISIC_0940385,0
ISIC_4394837,0
ISIC_1132496,1
ISIC_6459796,0
ISIC_2823287,1
ISIC_6342641,0
ISIC_2427137,0
ISIC_0230169,0
ISIC_7770394,0
ISIC_0986600,1
ISIC_6784593,1
ISIC_8842295,0
ISIC_6077914,0
ISIC_8772062,0
ISIC_7869255,0
ISIC_3913709,0
ISIC_6220625,1
ISIC_0250839,1
ISIC_1809930,0
ISIC_2432848,0
ISIC_3996796,1
ISIC_9639348,0
ISIC_0188432,1
ISIC_6239783,0
ISIC_5140952,1
ISIC_3900490,0
ISIC_2340119,0
ISIC_8222678,0
ISIC_7249761,0
ISIC_7546192,0
ISIC_5747942,1
ISIC_5900283,0
ISIC_4305663,0
ISIC_6066992,0
ISIC_9677503,1
ISIC_6305230,0
ISIC_4223155,1
ISIC_3877727,0
ISIC_6270484,0
ISIC_1134319,0
ISIC_5867911,1
ISIC_4278330,0
ISIC_0903595,0
ISIC_4803943,0
ISIC_3349562,0
ISIC_2916248,0
ISIC_8154358,0
ISIC_5220578,0
ISIC_6081738,0
ISIC_9915649,0
ISIC_8775575,0
ISIC_7336190,0
ISIC_6180938,0
ISIC_8475462,0
ISIC_2614904,0
ISIC_3635945,0
ISIC_5554069,0
ISIC_4647934,0
ISIC_1891539,0
ISIC_7739486,0
ISIC_4003988,0
ISIC_1013841,0
ISIC_4650236,0
ISIC_8739231,0
ISIC_5843525,0
ISIC_6062112,0
ISIC_2211136,0
ISIC_1944650,0
ISIC_2532544,0
ISIC_1960446,0
ISIC_7418723,0
ISIC_1274851,0
ISIC_6798880,0
ISIC_2413554,0
ISIC_0322637,0
ISIC_7480166,0
ISIC_9525273,0
ISIC_6888906,0
ISIC_4898865,0
ISIC_8026814,0
ISIC_9238366,0
ISIC_4068690,0
ISIC_3242165,0
ISIC_1711185,0
ISIC_0085902,0
ISIC_2879267,0
ISIC_6193854,0
ISIC_8872678,0
ISIC_5981690,0
ISIC_1509417,0
ISIC_7341250,0
ISIC_7156715,0
ISIC_5758327,0
ISIC_7832323,0
ISIC_2162120,0
ISIC_0235728,0
ISIC_9806554,0
ISIC_3608488,0
ISIC_5907909,0
ISIC_0301734,0
ISIC_8314430,0
ISIC_0616491,0
ISIC_1617888,0
ISIC_7231635,0
ISIC_0789997,0
ISIC_1166491,0
ISIC_3269018,0
ISIC_4892761,0
ISIC_8079008,0
ISIC_8366864,0
ISIC_5478846,0
ISIC_3994739,0
ISIC_0595676,0
ISIC_5025675,0
ISIC_0765397,0
ISIC_9989680,0
ISIC_3848670,0
ISIC_4098233,0
ISIC_2416792,0
ISIC_5130786,0
ISIC_2912335,0
ISIC_3356315,0
ISIC_0413472,0
ISIC_1241645,0
ISIC_7017387,0
ISIC_3561675,0
ISIC_2882945,0
ISIC_8624123,0
ISIC_3442725,0
ISIC_4323332,0
ISIC_0412915,0
ISIC_5197473,0
ISIC_8959657,0
ISIC_3722411,0
ISIC_8054710,0
ISIC_4938791,0
ISIC_7859801,0
ISIC_6437087,0
ISIC_0202576,0
ISIC_5549565,0
ISIC_9729028,0
ISIC_7760948,0
ISIC_5796748,0
ISIC_2265902,0
ISIC_6892561,0
ISIC_8024841,0
ISIC_5737191,0
ISIC_6448312,0
ISIC_0709934,0
ISIC_5426854,0
ISIC_2682598,0
ISIC_6900522,0
ISIC_7433993,0
ISIC_9787913,0
ISIC_0697951,0
ISIC_7822917,0
ISIC_9901093,0
ISIC_7956925,0
ISIC_7153988,0
ISIC_3592584,0
ISIC_7772009,0
ISIC_3924904,0
ISIC_4325452,0
ISIC_6345354,0
ISIC_7816367,0
ISIC_5149730,0
ISIC_4471367,0
ISIC_0333899,0
ISIC_2730501,0
ISIC_3307352,0
ISIC_3288007,0
ISIC_9167141,0
ISIC_8335489,0
ISIC_9939197,0
ISIC_7681336,0
ISIC_6912979,0
ISIC_3371318,0
ISIC_9891119,0
ISIC_1854582,0
ISIC_4808108,0
ISIC_0821645,0
ISIC_5046352,0
ISIC_0405253,0
ISIC_6584629,0
ISIC_0524477,0
ISIC_2830887,0
ISIC_9193122,0
ISIC_3649632,0
ISIC_0939062,0
ISIC_6057178,0
ISIC_7363304,0
ISIC_0488595,0
ISIC_7156892,0
ISIC_1599163,0
ISIC_4320200,0
ISIC_2450785,0
ISIC_1034492,0
ISIC_6878644,0
ISIC_8525845,0
ISIC_8961105,0
ISIC_0620587,0
ISIC_2945324,0
ISIC_5322071,0
ISIC_0273664,0
ISIC_3428451,0
ISIC_2996791,0
ISIC_5502342,0
ISIC_1846341,0
ISIC_7070384,0
ISIC_2413722,0
ISIC_4634800,0
ISIC_2575894,0
ISIC_6436212,0
ISIC_7888704,0
ISIC_2215389,0
ISIC_8669067,0
ISIC_9887269,0
ISIC_7485991,0
ISIC_7273803,0
ISIC_5373353,0
ISIC_0250069,0
ISIC_9516170,0
ISIC_1879936,0
ISIC_1965598,0
ISIC_5272654,0
ISIC_9440581,0
ISIC_7889935,0
ISIC_2817153,0
ISIC_3882949,0
ISIC_7892070,0
ISIC_1602554,0
ISIC_5822017,0
ISIC_0584461,0
ISIC_1324208,0
ISIC_5993356,0
ISIC_2782870,0
ISIC_7923816,0
ISIC_5650568,0
ISIC_3213484,0
ISIC_8549526,0
ISIC_0654462,0
ISIC_6180870,0
ISIC_9994122,0
ISIC_5771994,0
ISIC_1368336,0
ISIC_9469918,0
ISIC_4161256,0
ISIC_3538402,0
ISIC_4543944,0
ISIC_9235862,0
ISIC_5544367,0
ISIC_3333135,0
ISIC_8883692,0
ISIC_8446301,0
ISIC_2795765,0
ISIC_5675714,0
ISIC_6593826,0
ISIC_1990514,0
ISIC_1924949,0
ISIC_3555847,0
ISIC_5168050,0
ISIC_9417004,0
ISIC_3135594,0
ISIC_3556190,0
ISIC_1356907,0
ISIC_5173984,0
ISIC_7960920,0
ISIC_7000780,0
ISIC_8781751,0
ISIC_3197616,0
ISIC_9588095,0
ISIC_6034125,0
ISIC_8844233,0
ISIC_3477219,0
ISIC_5825647,0
ISIC_3744503,0
ISIC_0351240,0
ISIC_3907900,0
ISIC_5354761,0
ISIC_4949652,0
ISIC_7452152,0
ISIC_1137178,0
ISIC_9272859,0
ISIC_2079758,0
ISIC_7533983,0
ISIC_7945791,0
ISIC_2012388,0
ISIC_5519357,0
ISIC_1237232,0
ISIC_0185177,0
ISIC_6273566,0
ISIC_1766362,0
ISIC_5006135,0
ISIC_9296862,0
ISIC_1565567,0
ISIC_0727489,0
ISIC_2985753,0
ISIC_2798803,0
ISIC_1666470,0
ISIC_2648018,0
ISIC_4113197,0
ISIC_1735950,0
ISIC_7026508,0
ISIC_3039880,0
ISIC_6383486,0
ISIC_7164866,0
ISIC_5763413,0
ISIC_2962753,0
ISIC_4125181,0
ISIC_3239813,0
ISIC_6162609,0
ISIC_9743002,0
ISIC_5312003,0
ISIC_2514482,0
ISIC_0200174,0
ISIC_5476770,0
ISIC_7721747,0
ISIC_0940070,0
ISIC_6753831,0
ISIC_5511383,0
ISIC_8479651,0
ISIC_3768097,0
ISIC_5286203,0
ISIC_8715705,0
ISIC_5833957,0
ISIC_9828800,0
ISIC_2180599,0
ISIC_9783959,0
ISIC_2362696,0
ISIC_3954292,0
ISIC_3691126,0
ISIC_9408359,0
ISIC_8727731,0
ISIC_1567686,0
ISIC_6325797,0
ISIC_0278130,0
ISIC_8134125,0
ISIC_2143557,0
ISIC_5530598,0
ISIC_9952575,0
ISIC_5311982,0
ISIC_7278885,0
ISIC_2375107,0
ISIC_9573267,0
ISIC_1106211,0
ISIC_3600802,0
ISIC_8608062,0
ISIC_8423312,0
ISIC_9793067,0
ISIC_5797220,0
ISIC_9617855,0
ISIC_8655206,0
ISIC_2297987,0
ISIC_0781380,0
ISIC_1419399,0
ISIC_7975111,0
ISIC_1541348,0
ISIC_4522095,0
ISIC_0954522,0
ISIC_5961092,0
ISIC_7630499,0
ISIC_9102834,0
ISIC_6248789,0
ISIC_1023685,0
ISIC_7344356,0
ISIC_1929037,0
ISIC_5150491,0
ISIC_1789191,0
ISIC_8638021,0
ISIC_8036544,0
ISIC_1115266,0
ISIC_8764464,0
ISIC_2078928,0
ISIC_7850786,0
ISIC_6595273,0
ISIC_9264072,0
ISIC_8696711,0
ISIC_7630831,0
ISIC_2908315,0
ISIC_4089379,0
ISIC_9482039,0
ISIC_9189319,0
ISIC_9883092,0
ISIC_3996640,0
ISIC_8850746,0
ISIC_1272961,0
ISIC_5835414,0
ISIC_2391542,0
ISIC_9754455,0
ISIC_2186492,0
ISIC_5717763,0
ISIC_0570393,0
ISIC_8413760,0
ISIC_1567899,0
ISIC_4863784,0
ISIC_9776245,0
ISIC_2968532,0
ISIC_3419264,0
ISIC_0694188,0
ISIC_3206586,0
ISIC_9671443,0
ISIC_7293697,0
ISIC_5128589,0
ISIC_2231787,0
ISIC_9408461,0
ISIC_5457625,0
ISIC_3397583,0
ISIC_5092484,0
ISIC_7851254,0
ISIC_9597139,0
ISIC_0355920,0
ISIC_9206710,0
ISIC_8342761,0
ISIC_5276435,0
ISIC_4370751,0
ISIC_0821520,0
ISIC_6732560,0
ISIC_4196596,0
ISIC_7876499,0
ISIC_9475559,0
ISIC_1411366,0
ISIC_5950453,0
ISIC_7524096,0
ISIC_0905000,0
ISIC_7596526,0
ISIC_8607090,0
ISIC_5834451,0
ISIC_5120564,0
ISIC_1492760,0
ISIC_2142115,0
